ID,Prediction
50050,0.2085866917076386
50051,0.2058506424276236
50052,0.22346989809518303
50053,0.27069739491203637
50054,0.17954533453741184
50055,0.07797124080921855
50056,0.23347613235585968
50057,0.3176771628511364
50058,0.42170372042564525
50059,1.0059868259023241
50060,0.21546796974314933
50061,0.12998572622488694
50062,0.4215907540117337
50063,0.24785122350687294
50064,0.16436322578980014
50065,0.31517304962377335
50066,0.6490158938928177
50067,3.893412351416668
50068,1.755642041523179
50069,0.3022954299052333
50070,0.41065051983076145
50071,0.128108404305502
50072,0.12754043550504363
50073,0.3060565732019274
50074,0.3197350654887694
50075,0.17164735677698004
50076,0.17242473845693948
50077,0.12516278841081996
50078,0.12617761803201927
50079,0.17650959596646526
50080,0.2309608078131259
50081,0.26321624217513917
50082,0.3248446555199395
50083,0.19729739331702295
50084,0.20092972519311292
50085,0.15500796211192686
50086,0.07952807537701646
50087,0.12285267986834268
50088,0.7337665389805161
50089,0.2156006285934621
50090,0.5358180869855775
50091,0.1449046906254423
50092,0.2897662308990016
50093,0.12031741187028981
50094,0.1740395206568358
50095,0.8009168825723029
50096,0.2727865235332017
50097,0.2823843201895344
50098,0.15717788991145412
50099,0.3095113632163998
50100,0.5148062552549176
50101,0.11476823710665199
50102,0.6755246346775423
50103,0.5317953598204842
50104,0.44938603948035033
50105,0.2572766607647506
50106,0.32309311625115666
50107,0.2891515045706656
50108,0.9200897548094882
50109,0.22900294265488796
50110,0.5532673375580974
50111,0.5798220336859928
50112,0.13238237856008706
50113,0.23342263329919993
50114,1.3714797907568057
50115,0.27243296365617664
50116,0.4522143679030286
50117,0.15936284746813995
50118,0.4239720898515582
50119,0.11924323000167204
50120,2.7649730674658213
50121,0.1345403847258646
50122,0.5719740795663434
50123,0.21573514406342312
50124,1.189129645768044
50125,0.6879972501898517
50126,0.17862037783795298
50127,0.15015717044427312
50128,0.4295598213542764
50129,0.26239806310802455
50130,0.1294137762444928
50131,0.8339929163590282
50132,0.2300246882720972
50133,0.14848454838337644
50134,0.2873364232608
50135,0.5650268129944493
50136,0.515065744870669
50137,0.3717278196106475
50138,0.0862993323811403
50139,0.14469670851107277
50140,0.8467082908630451
50141,0.22987267161033034
50142,0.30701512424447364
50143,0.21354130010352793
50144,0.3252839638760914
50145,0.3743681239174868
50146,0.3174508172132793
50147,0.07167591194820355
50148,0.44441888233483723
50149,0.25685793592693973
50150,0.1716359526095086
50151,0.2954560358107465
50152,0.21254174975117543
50153,0.44737556864701467
50154,0.2144630850868029
50155,0.44560759317198956
50156,0.3529128797294747
50157,0.6692020128829674
50158,0.3888883009609018
50159,0.13516195949723028
50160,2.553219272735341
50161,0.6597024149507326
50162,0.31236792980768735
50163,0.4292601039735219
50164,0.1344079344769816
50165,0.2690425330960871
50166,0.12388939506915195
50167,0.3350971431640615
50168,0.6757405672641333
50169,0.15591696528718935
50170,4.2124244554311465
50171,0.37777818530513785
50172,0.11998916608336951
50173,1.0664835901175156
50174,0.7355590230143071
50175,0.9465879118819182
50176,0.42425210699820254
50177,0.2509445561324213
50178,0.724753759121483
50179,0.1561517110344347
50180,0.21427656491788652
50181,0.38044672787723316
50182,0.23044486899868058
50183,0.5791922247741598
50184,0.234172277118398
50185,0.1497991596870155
50186,0.21429468253352027
50187,1.2820162549738818
50188,0.9047792877766676
50189,0.29704287170878574
50190,0.8078274928790771
50191,0.32194432240269855
50192,0.5880771273764533
50193,0.10184880193811403
50194,0.2364830673040032
50195,0.46260154146714944
50196,0.1680620372364924
50197,0.9851723234430173
50198,0.4987064518117502
50199,0.8463505543050758
50200,0.28116041576426243
50201,0.5943444163451557
50202,0.2956977330720508
50203,0.7008459100273619
50204,0.2633316728897699
50205,0.1445182373415936
50206,0.1483246679464727
50207,0.8066797638176395
50208,0.3191111736020111
50209,0.2639203405419003
50210,0.6509048972145286
50211,0.10746734699902985
50212,1.8314739239687952
50213,0.2544284169442321
50214,0.18345018039561464
50215,0.49121288262357965
50216,0.8664447184620137
50217,0.4087027195974565
50218,0.2783347049482793
50219,0.12821457609043113
50220,0.11197947780344528
50221,0.18505612676774494
50222,0.3435840759501118
50223,1.2482891221172991
50224,0.3138025849290271
50225,0.14154839670655536
50226,0.8063715561165529
50227,0.1359102327480997
50228,0.28458513905091903
50229,0.3950766658919052
50230,0.2126076305085723
50231,0.13246473458962232
50232,0.32558212131547387
50233,1.6031459275169688
50234,0.3718950724373252
50235,0.31065503337325073
50236,1.3230451841787365
50237,0.7407152638103187
50238,0.15259523137445288
50239,0.21264187104325205
50240,0.36535167421523107
50241,0.37126462963871326
50242,0.3030300818499507
50243,0.11669992217766273
50244,0.12837114878744627
50245,0.22363196906274443
50246,0.3886204050999318
50247,2.3548255035019703
50248,0.2509753328674774
50249,0.8646970445932541
50250,0.33423844918142714
50251,0.05216513555702857
50252,0.18777295033633343
50253,0.2166032624908571
50254,0.34428760452955154
50255,0.6824967641824563
50256,0.30671144956334956
50257,0.22009701071057106
50258,0.26140489850770837
50259,0.1388102077648337
50260,0.33303111760777554
50261,0.1634231236628532
50262,0.17899684221801868
50263,1.3189620609433854
50264,2.1946343180129615
50265,0.20240902600855398
50266,0.19935216576449694
50267,0.25382815597883623
50268,0.26364246183502926
50269,0.13954649800554583
50270,0.11733262479804495
50271,0.24342857827771702
50272,0.16529616444202627
50273,0.24570719817865477
50274,0.10976919389927538
50275,0.29848347322735
50276,0.0931312254115047
50277,0.10931690345850137
50278,0.4369323183077923
50279,0.12760469023877818
50280,0.20015979816072907
50281,1.3755347337821766
50282,0.18364565515702858
50283,0.241820116702768
50284,0.29733691529154693
50285,0.15478238032345062
50286,0.23164385621310973
50287,0.17405144757780544
50288,0.09107524563530564
50289,0.11326140111296583
50290,0.7874844610864415
50291,0.2636759932268859
50292,0.5063906299301025
50293,0.22252525382390476
50294,0.8135277120202042
50295,0.2578132471870037
50296,0.7718652398698603
50297,0.19441825453950337
50298,0.43340504166889476
50299,0.2578128319269213
50300,0.19853336895143148
50301,0.3931043899936363
50302,0.10758785422407487
50303,0.28605175523611975
50304,0.5787483962677406
50305,0.425123706818857
50306,0.2142110665509704
50307,0.28236809809293484
50308,0.5158045609896004
50309,0.4505027310542003
50310,0.12943866881466445
50311,0.1430421649086668
50312,0.8152035147804731
50313,0.1427839196538016
50314,3.35152472228918
50315,0.36471535753061374
50316,0.6296007672084971
50317,0.15254272417997072
50318,0.8412376415396672
50319,0.31142967834464164
50320,0.13646395302795894
50321,0.07397119010763484
50322,0.21049450701173375
50323,0.12024609079448152
50324,0.5112228415273382
50325,0.42328700122718305
50326,0.2396878602726262
50327,0.14121278400550144
50328,0.1312275390477888
50329,0.4616723681364997
50330,0.7303051064240197
50331,0.13704203575504795
50332,0.662617757628607
50333,0.22369974173930296
50334,1.920986605754433
50335,0.41181692541137044
50336,0.611672778025689
50337,0.24472680227288798
50338,0.30682817262947093
50339,0.1881454330787803
50340,0.13643679614472826
50341,0.13584903416304886
50342,0.12369738311448755
50343,0.33257308163503846
50344,0.11161254606000838
50345,0.18097256739704004
50346,0.13381356267874364
50347,0.35460403177759003
50348,0.8619968965053296
50349,0.21322662531645975
50350,0.826889407176437
50351,0.13794297476907602
50352,0.18875995075955096
50353,0.1279848540269531
50354,0.33428185691356027
50355,0.14507289118230854
50356,0.7358557744181049
50357,0.1607159610813703
50358,0.19647633476388546
50359,0.5686481330063443
50360,0.24564007576170577
50361,1.3033661383607216
50362,0.8177010580259504
50363,0.4155319704252718
50364,0.4737281120085865
50365,0.14981047201890316
50366,0.13667086207233098
50367,0.3907848977250671
50368,0.23243200952975157
50369,0.2481504725164167
50370,0.4258304910488945
50371,1.3373929991895646
50372,0.18000423820681358
50373,0.13992777567538084
50374,0.3500246135326979
50375,0.1384053016077363
50376,0.34308016296118543
50377,0.34009087722372167
50378,0.41177766660912446
50379,0.29994921189702844
50380,0.2236832770063284
50381,0.34472810843346535
50382,0.2041803939822409
50383,1.4978284606712093
50384,0.20209632481913506
50385,0.13484425175762685
50386,0.42755742552048426
50387,0.7665535190663617
50388,1.0720715679605712
50389,1.210779397899268
50390,1.044949097945638
50391,0.24886495321260887
50392,0.16061739957683366
50393,0.11434179835116326
50394,0.15485635860837765
50395,0.20624109787628572
50396,0.2780003417006928
50397,0.1494434752865551
50398,0.16949972783340977
50399,0.08658604332433048
50400,1.1689865510296575
50401,0.11424678121393438
50402,0.38256303433570216
50403,0.7039463736278817
50404,0.27297159071012495
50405,0.15407325930026036
50406,0.12038247224380097
50407,0.9047348706613993
50408,0.31883042052375327
50409,0.16075928608666326
50410,0.3631943822845954
50411,0.13814742168400673
50412,0.1821355385065631
50413,0.12979703736083065
50414,2.39417069406194
50415,0.7881457150119195
50416,0.4038255764534016
50417,1.1271592721169308
50418,1.035955544941158
50419,1.1232249183948368
50420,0.3632391631846573
50421,0.2356242461211482
50422,0.20268673637920437
50423,0.16495766681350724
50424,0.18901073044786568
50425,0.18399417451658662
50426,0.1841870901326638
50427,0.1201752910346289
50428,0.1693090065982298
50429,0.43555204257366115
50430,0.495566448002134
50431,0.18512712845603826
50432,0.4338946991493318
50433,0.14675679679067588
50434,0.2816534074295639
50435,0.3880249633686135
50436,0.22532841995887287
50437,0.28405021419689386
50438,0.9909755131540081
50439,0.1740742256465892
50440,0.1750218171221822
50441,0.37706486430430286
50442,0.12162661658373439
50443,0.15308879552817153
50444,0.13906407052162018
50445,1.0050720475866366
50446,0.6521475909071897
50447,0.2621882445125234
50448,0.17345828332864113
50449,0.12123241449507766
50450,0.5511030479716922
50451,0.14503339586848027
50452,0.22071447794299032
50453,1.8071421827030372
50454,0.21269170776211654
50455,0.8084312759476167
50456,0.2465938136582183
50457,0.14547840144476917
50458,0.29039817708801313
50459,0.34558173880277954
50460,0.3234591592741154
50461,0.7536599291358702
50462,0.2166711081228553
50463,0.12306370616235464
50464,0.1525177403539413
50465,0.8734856042642052
50466,0.6332527040773399
50467,0.5731793462673013
50468,0.10439324740007842
50469,0.09726663763142104
50470,0.49207000292720593
50471,0.12070759552547074
50472,0.5538223574108526
50473,0.21861440396636989
50474,0.4817240664644846
50475,0.0971411624175974
50476,4.178791900662062
50477,0.11595858408104533
50478,0.2658062892793425
50479,0.4540970506087333
50480,3.271404014945318
50481,1.0785845978715176
50482,0.22287157220277298
50483,0.46822210352664895
50484,0.25869244532446073
50485,0.23661700156708862
50486,0.09466620003251554
50487,0.1885308465782698
50488,0.18596394806069536
50489,0.37324619071288184
50490,0.27961811937230097
50491,0.20397898438696754
50492,0.18078347470421796
50493,0.081809300736376
50494,0.04837320014460302
50495,0.40980770349439083
50496,0.3642326441358075
50497,0.17060510334137363
50498,0.4353287735984127
50499,0.20580483707433272
50500,0.14024106299748101
50501,0.5091304451269868
50502,0.35113471424396714
50503,0.12173948465072408
50504,0.21182578391835225
50505,2.065681814172039
50506,0.22530262472808757
50507,0.2666016868767526
50508,0.27823413884427406
50509,0.23729939664986893
50510,0.25345296781500126
50511,0.12283568771713183
50512,0.8435931036481099
50513,1.4099192847782507
50514,0.12082788456678065
50515,0.17790131479915186
50516,0.17867559200655944
50517,0.7860525169897145
50518,0.5403343699266595
50519,0.09321980968895095
50520,0.19679709401683654
50521,0.4857783866133303
50522,0.16357602415783204
50523,0.7053774987061648
50524,5.335980727371552
50525,0.2332174778861198
50526,0.31044850927900525
50527,1.4412327815587218
50528,0.41584721953552495
50529,0.1395580622916538
50530,0.22511076660801918
50531,0.24103331543364756
50532,0.10469886738118758
50533,1.5937811647825797
50534,0.7971772076920083
50535,0.2398525978801892
50536,0.9280610110178418
50537,0.7627835220440451
50538,0.6199823415857346
50539,0.17169618293544595
50540,0.34985830544004387
50541,0.1481293901720627
50542,0.13879193372129817
50543,0.24197412213256814
50544,0.2853295635067204
50545,0.19054318025554373
50546,0.5636585961446311
50547,0.133076694242536
50548,1.870444595241899
50549,2.0956433489088524
50550,1.4076784929300286
50551,0.28622690942176315
50552,0.424200693118602
50553,0.2950176995021664
50554,0.5939612212593834
50555,0.525314659407346
50556,0.1336929240858711
50557,0.27873950838938966
50558,0.23073106268381127
50559,0.1397090834869447
50560,2.354121052314255
50561,0.17014148833719436
50562,0.09778404836602654
50563,0.8738214891203959
50564,0.1737954140325062
50565,0.19528977884625057
50566,0.44678249473256104
50567,0.7223581779445888
50568,1.5565873797841974
50569,0.1398730337041429
50570,0.14609060151629918
50571,0.16764142603384846
50572,1.0079571461523449
50573,0.7135045215021047
50574,0.2594467546915986
50575,0.36394079031079923
50576,1.4950817771292997
50577,0.14787470801283134
50578,0.21704299338970828
50579,0.2990639423738319
50580,0.2957138677419059
50581,1.111029669661025
50582,0.2585479861048916
50583,0.22005510396941216
50584,0.6393841702574538
50585,0.6788175135124374
50586,0.2185365098577849
50587,0.13288931277346921
50588,0.44263675475424463
50589,0.3235031756603746
50590,0.3163638160132902
50591,0.2184527826988758
50592,0.13957236152252192
50593,0.24193248125940456
50594,0.5386410721258695
50595,2.526398303502068
50596,0.5007939880986372
50597,5.335980727371552
50598,0.13715723832306778
50599,0.23757316305301457
50600,0.22540164537861165
50601,0.2126336829217611
50602,0.3009718073914602
50603,0.12376809701019117
50604,0.12695974614387712
50605,0.3899424564712271
50606,0.9000549097926609
50607,0.09571690069878289
50608,1.585271334978855
50609,0.18239799663774367
50610,0.0682441867910528
50611,0.18679925622537638
50612,0.17740529151125167
50613,0.6643429127015527
50614,0.23197854367753323
50615,0.14604658218972857
50616,2.596543138002836
50617,0.8731007839230607
50618,0.1135568737613892
50619,0.18783821206342366
50620,0.13553244531305933
50621,0.2846283649980404
50622,1.0356254162341998
50623,0.37116742753168486
50624,0.1994013759561895
50625,0.14239841437889347
50626,0.715395140807553
50627,0.1692483196730921
50628,0.38379034210856067
50629,0.9267888071457598
50630,0.26007634461452106
50631,0.1409272227960212
50632,1.2242666344270707
50633,0.2343823166040661
50634,0.25619463497139816
50635,1.5074798938217486
50636,0.11645299583204057
50637,0.1308129105454273
50638,0.6763832373250486
50639,0.5615555360469342
50640,0.2450323821322928
50641,0.1981760968296733
50642,0.9678149522768791
50643,0.21095938735245412
50644,0.12129814272684131
50645,0.16488907945439024
50646,0.4497679419732505
50647,0.1500953674453776
50648,0.11590620983682916
