ID,Prediction
38158,0.2794801173257946
38159,0.21964904469425423
38160,0.2940046553404771
38161,0.2715228044719382
38162,0.8539497945491881
38163,0.10850488621759334
38164,0.49303601872368974
38165,0.2818277237555581
38166,0.19785219202084736
38167,0.16822861473161158
38168,0.3352015041620249
38169,1.0805133685999027
38170,0.3195409519926819
38171,0.045234700383196255
38172,0.2709934707726883
38173,0.24575776679019154
38174,0.1636248159968397
38175,0.3273393168840845
38176,0.21579663303337526
38177,0.812416534787938
38178,0.4443053993385252
38179,0.5701894380910928
38180,0.730769383094207
38181,0.35835875903735276
38182,0.6487354212254189
38183,0.14722260122175912
38184,0.220068610505748
38185,0.057453230933304095
38186,0.3867581427669166
38187,0.18196453289384074
38188,0.1833579037664974
38189,1.0368421755649961
38190,0.30427246726441565
38191,0.13600190421273908
38192,0.22089576668786254
38193,0.11697145885889652
38194,0.1459468922735277
38195,0.5566192169570868
38196,0.23773123781398425
38197,0.391906810127146
38198,0.17268065652302983
38199,0.2060381994158001
38200,0.1767045150849773
38201,0.2199775859408085
38202,0.1275702526619795
38203,0.8175491832612132
38204,1.5302893531054063
38205,0.3159923453607073
38206,0.5015255713718524
38207,0.3011842649334785
38208,0.2634044773364705
38209,0.3770490712239933
38210,0.12126066865826553
38211,1.0521706860620652
38212,0.3350643079038809
38213,0.15839839819610801
38214,0.1795541791685762
38215,0.2008410611413335
38216,0.30119769075833175
38217,1.826488419014793
38218,1.323171964762408
38219,0.1595621189233861
38220,1.5016573803104876
38221,1.0916202232746277
38222,0.22355424377579264
38223,0.24040001816226572
38224,0.20507467391901893
38225,0.19824754480843307
38226,0.17772791272615296
38227,0.2441375088398987
38228,0.17676970142239232
38229,0.14840667464352977
38230,0.311116247504615
38231,1.6714166241761614
38232,0.20321847793750447
38233,0.9014630594671883
38234,0.7359656683406206
38235,0.13838527963511726
38236,0.27531233056036447
38237,0.3245673900192233
38238,0.17889857472602078
38239,0.15660076786799462
38240,0.8899883136151676
38241,0.12901409254500038
38242,0.15897198216539488
38243,0.19695971602161677
38244,0.1412955673028881
38245,0.10039320546534526
38246,0.37501652584242146
38247,0.41429938904642966
38248,0.14243325819075361
38249,0.12076679549998716
38250,0.16203880978510127
38251,0.3111998350641195
38252,0.39677590298667054
38253,0.5451389150557683
38254,6.5864301696035685
38255,0.511534678604622
38256,0.13790459760196383
38257,0.6646738469292035
38258,5.351593790930723
38259,1.65086452437718
38260,2.4718581181834507
38261,0.2626235232230568
38262,0.13527598040280764
38263,1.1119086891008179
38264,0.15554031482318945
38265,0.7858152042221604
38266,0.806025770686993
38267,0.5955803925851246
38268,0.23477537846472465
38269,0.24534248722679636
38270,5.541941673504203
38271,0.1504088599729618
38272,0.15223089057927583
38273,1.059708704255511
38274,0.12811478362456452
38275,4.611108077212409
38276,3.9201739960411235
38277,0.562238395675889
38278,0.5530012706294589
38279,0.254766155512967
38280,0.8424971233390388
38281,0.5069275316586893
38282,0.34627632495015365
38283,0.1405720626252613
38284,1.2633967920347877
38285,0.147471988310653
38286,0.3128114134861064
38287,0.44168085401681567
38288,0.41552188432216186
38289,0.7732510492293706
38290,0.13007851304414583
38291,0.41784473511956277
38292,0.8154739020104823
38293,0.2403270912065075
38294,1.1900018448572431
38295,0.4227149437381758
38296,0.23559105265642444
38297,0.14358532951824732
38298,0.5094434412340266
38299,0.18883748739236153
38300,0.7542903526138831
38301,0.24662653874022325
38302,0.7125083080344102
38303,0.17372628649544744
38304,0.8762092025570031
38305,0.1409878690278813
38306,1.6773977595632223
38307,0.2903877272296598
38308,0.1309710432354756
38309,0.22596300074080158
38310,0.49654104012445255
38311,0.4317125712181745
38312,0.4342327202687628
38313,0.8115657454624362
38314,0.28474298735150244
38315,0.1845663462665146
38316,0.19750965035796286
38317,0.43812637671882826
38318,0.20785400214216326
38319,0.25908796254133604
38320,0.4222531815502413
38321,0.36767262507651927
38322,0.2013094890432084
38323,0.26892864341940476
38324,0.30878516923363786
38325,0.1634497399375893
38326,0.44396574992191334
38327,0.1707440508582797
38328,0.19427868993906589
38329,0.8870240063467115
38330,0.8123545020250001
38331,0.14926692179842552
38332,0.35757812047408544
38333,0.48576809109727626
38334,0.154225021383937
38335,0.12510026924669726
38336,0.21733910944648557
38337,0.2512414172062447
38338,0.1579585133698483
38339,0.24475319040791174
38340,1.1381422854553935
38341,0.36601959451162636
38342,0.14479433325606952
38343,0.8070850999784345
38344,0.28616434537194974
38345,0.03858926064526095
38346,0.3038138860586297
38347,1.298194010027808
38348,0.839105150069259
38349,0.15371278790044146
38350,0.2018713907114397
38351,0.15418857355532514
38352,0.34959872558406174
38353,0.31826674233115254
38354,0.2451795190251066
38355,0.12985813120412107
38356,0.413567020158369
38357,1.3683751573438594
38358,0.17755837921434242
38359,0.1523163332036229
38360,0.27213615476108
38361,0.24948940775918557
38362,0.15734782081795157
38363,1.8934606089453105
38364,0.3203957294993886
38365,0.16842261177130688
38366,0.15643588836689346
38367,0.1667835188224909
38368,0.2672422515800691
38369,1.3447105674389996
38370,0.8477267184815218
38371,0.15209614181229417
38372,0.2056849874471456
38373,0.33934582633189936
38374,0.3705679961280989
38375,1.0232870776225058
38376,0.8548429502133189
38377,0.13512019149736582
38378,0.19924897392636148
38379,0.5035466070892148
38380,1.0749847634058
38381,1.1092168960860982
38382,1.122228594661346
38383,0.1547942814077784
38384,0.6002172870833471
38385,0.2815836067710056
38386,0.3190891319648363
38387,0.3821075095530619
38388,0.590321060891152
38389,0.20768113322796172
38390,0.14620663531473238
38391,0.22476322545949576
38392,0.2759999831475718
38393,2.5812476059667926
38394,0.5898807133099401
38395,0.12541748173302608
38396,0.35749381143620595
38397,0.18279411650377206
38398,1.1889326265129874
38399,0.1863807572477102
38400,0.7084406836693957
38401,0.09877347587085952
38402,0.42258250867368885
38403,0.15043226174254512
38404,2.371949274218398
38405,0.1395914954669598
38406,0.4000470527290356
38407,0.33892958109171717
38408,0.18825020836107867
38409,0.3309912683040928
38410,0.5012293757040313
38411,0.12966646836611478
38412,0.2332640838596375
38413,0.31826871113888994
38414,0.2177293632595133
38415,0.6704704948507425
38416,0.1446744134685557
38417,0.21121744659685843
38418,0.2662329145767341
38419,0.2563273929850801
38420,0.18936842176389634
38421,0.48930886068103946
38422,0.4675244575137457
38423,0.18516685470449368
38424,0.4037861864734349
38425,0.25608151804337576
38426,0.8551606676055644
38427,0.13480356796311274
38428,0.38466735325044354
38429,0.20471231572674983
38430,0.14592505289643262
38431,1.064288180035318
38432,0.17485268350349997
38433,0.4181058980778543
38434,0.3330318664402502
38435,0.22708685281875662
38436,0.34110671673452686
38437,0.14368908052750184
38438,0.20055981313301058
38439,0.12814959365319192
38440,0.13453152832776735
38441,0.30141390275696117
38442,0.303564949425993
38443,0.26441363779078464
38444,0.24214930314330294
38445,0.20625337250192305
38446,0.3791606701735635
38447,0.6967258649088494
38448,0.12417743508149622
38449,0.16688796820536653
38450,0.278194473532636
38451,0.6925653208768927
38452,0.4566427957905628
38453,0.47917210213090705
38454,0.9420510162781162
38455,0.1416054665905241
38456,1.5310003662503662
38457,0.2406630668795517
38458,0.22308698934953167
38459,0.7316111172817785
38460,2.296602774098641
38461,0.15903516298611542
38462,0.2937538194887255
38463,0.15351731259813273
38464,0.4416102390062297
38465,0.42204361045582206
38466,0.22269553232329414
38467,1.4556160436461516
38468,0.27546716951354644
38469,0.4211698251091209
38470,0.4024848893263034
38471,0.18515371032445316
38472,0.15496363051354275
38473,0.22134977469115236
38474,0.18440603749033793
38475,0.7023368746328547
38476,0.591454264334874
38477,0.3289746531637035
38478,0.3862686065359916
38479,0.13648872550405614
38480,0.34926644978527344
38481,0.14014006978031168
38482,0.43209649714694004
38483,0.53739161926011
38484,1.149693281253536
38485,0.4038461820241516
38486,0.15080955507186578
38487,0.1905851234235437
38488,0.31836441558972095
38489,0.18961982079151832
38490,0.15133238928409562
38491,0.422517220306426
38492,0.2489290595441691
38493,0.10681685510524991
38494,0.1817890291419529
38495,0.2844390540841737
38496,1.3137206602875853
38497,0.3728587429292592
38498,0.1693817723632685
38499,0.2335097929131539
38500,0.9459621271691716
38501,0.2868179958280059
38502,1.0851195606732131
38503,0.8166616770257096
38504,0.2290444608204514
38505,0.168531440096594
38506,0.3003729170870653
38507,0.230460771132563
38508,0.23813826373021763
38509,0.15702829292475498
38510,0.9630563622702323
38511,0.7584921564923626
38512,0.3217029874036602
38513,0.2741917573807534
38514,0.18523787509309123
38515,0.17907184760403091
38516,0.3009270882687321
38517,0.18553644124936133
38518,0.44850868723729165
38519,0.22487458701414237
38520,0.18711933232813155
38521,1.0131992287914386
38522,2.001321179910117
38523,0.41822427602275497
38524,0.36198517515576667
38525,0.12329985548462437
38526,0.3035478168391405
38527,0.6621065408559035
38528,0.14013583271563568
38529,0.3303447007784456
38530,0.14332874639138782
38531,3.1115688310125442
38532,0.2558612236633465
38533,0.3074477584315546
38534,0.16631217273058835
38535,0.19987689467312755
38536,0.18471884935717697
38537,0.45511918021918546
38538,0.15242023020413684
38539,0.1343350876503469
38540,0.20510745982710432
38541,0.2623301893696833
38542,0.13547541517722728
38543,0.22897617123850192
38544,0.19777009259908795
38545,0.5093903337501814
38546,0.6636382658395721
38547,0.5528815924207366
38548,0.3141889416217712
38549,0.15561281369286986
38550,0.1662475257361292
38551,0.5315313265959847
38552,0.2752500973838386
38553,0.22037126684855138
38554,0.4982499884331716
38555,1.002756848907763
38556,0.14141038841143722
38557,0.3218004568168946
38558,0.05231324214714855
38559,0.24132374362055128
38560,0.21237415542517482
38561,0.1874279203537067
38562,0.49107607314209895
38563,0.1101848320843302
38564,0.4865529877063804
38565,0.13421255503939855
38566,0.4930857870157977
38567,0.38901043698601717
38568,0.1506133470091262
38569,0.26193485245669135
38570,0.2095084267843572
38571,1.161152114582572
38572,0.43770894497667695
38573,0.19025210852898816
38574,0.6054733976612012
38575,0.7997621307318
38576,6.18836100641675
38577,0.1332728176464895
38578,3.134074183001626
38579,0.20986421148653506
38580,3.101432692741799
38581,0.5295128260855427
38582,0.23058875123960879
38583,0.1460389038767428
38584,0.147708508175574
38585,0.34686335549260927
38586,0.46885344264111967
38587,0.7747832637706353
38588,0.5290804162445724
38589,0.18860014042945725
38590,0.12941275072679406
38591,0.2531663355576416
38592,0.9140733872955755
38593,0.044753121578613254
38594,0.19404869047936843
38595,0.16085648130340954
38596,0.14842074460685767
38597,0.2740589007643667
38598,0.5816507443122905
38599,0.6147177714813903
38600,0.33476183801628323
38601,0.4758965763780181
38602,0.13542369757207515
38603,1.1902979956683328
38604,0.1313538003009817
38605,1.3558891203632573
38606,0.175178394556952
38607,0.23942307942367325
38608,3.5145154756209473
38609,0.3502733812093542
38610,0.29989528744383365
38611,0.31753506124132835
38612,0.19538812546925896
38613,1.4758563874873667
38614,1.1563574428210281
38615,0.22387206101134946
38616,0.6195677376079004
38617,0.15441589606417044
38618,0.1670806936261365
38619,0.3615323738884166
38620,0.1489265161674263
38621,0.1394073481408779
38622,0.2657979520009838
38623,1.0090872931095298
38624,0.6460795619510864
38625,0.21108710876712092
38626,0.36635321902178064
38627,0.16299290419340015
38628,0.5292968512307645
38629,0.39791730060787783
38630,0.9208837403532363
38631,0.05450391772530308
38632,0.6047126704839202
38633,0.20898778105416332
38634,1.0369929137184755
38635,0.3514284475960828
38636,0.17232399736861803
38637,0.6460124993359508
38638,0.18103912780214182
38639,0.562352237041136
38640,0.3623080951427417
38641,0.5453742741655963
38642,0.5138656653916992
38643,0.5477076512779685
38644,0.19222749158877167
38645,0.22849225073915938
38646,0.37107827876469435
38647,0.20397669250848582
38648,0.22685592856530307
38649,0.11490693336246675
38650,0.3661001365133367
38651,0.28353561148069273
38652,0.25586058290895214
38653,1.3851894458573704
38654,0.14016988689572044
38655,0.158438290217826
38656,0.1749995542678566
38657,0.23204940115505868
38658,0.3700437086586824
38659,0.06150976967206969
38660,0.20521230280948177
38661,0.11977932542274672
38662,0.2187076799006822
38663,0.14414220504309264
38664,0.15131469297239686
38665,0.07304582207742244
38666,2.8180456672404284
38667,0.42954120156050574
38668,0.35178191921556
38669,0.2325707736284836
38670,0.12467841385589526
38671,0.2933551133441755
38672,1.8723644573684226
38673,0.23616250914773018
38674,0.45181937644947134
38675,0.30438449294573966
38676,0.4331115586225172
38677,0.222478290860052
38678,0.16998561608208784
38679,0.4618164766209773
38680,0.8647828982592749
38681,0.16827261552937003
38682,0.23069056050466308
38683,0.18060397161579073
38684,0.10667399366952145
38685,0.18925548980867152
38686,0.21258741819372942
38687,0.19944693252887244
38688,1.957089780394335
38689,0.34923317014226707
38690,0.2400250769268064
38691,0.1390501536311952
38692,0.18622223564058743
38693,0.281870244794288
38694,0.16166023219923276
38695,0.6537213218976942
38696,1.263850418488463
38697,0.4239576654749151
38698,0.4388589419237393
38699,0.5188996964256433
38700,1.732354429469345
38701,0.2320411437019261
38702,0.2727031850667322
38703,0.3353463348159028
38704,0.7401657087313377
38705,0.4379150487368913
38706,0.4489686203308571
38707,0.8076728681340696
38708,0.5474699481092523
38709,0.3073155704530928
38710,0.32088664980113657
38711,0.48338067285341674
38712,0.40757221887525963
38713,0.8477990458400639
38714,0.44966744049055996
38715,0.3220572731470189
38716,0.1369063036874574
38717,0.1409878690278813
38718,0.3810738833316388
38719,0.2586310990481374
38720,0.15000891848531145
38721,0.14727490190564002
38722,0.3781366373247601
38723,0.36837265059352986
38724,0.3687257644787774
38725,0.7673603736990475
38726,0.6639557363925418
38727,0.7593996826003279
38728,0.42162573614183785
38729,0.13707284754248591
38730,0.5659408262857027
38731,0.38267808405395726
38732,0.47823947571708336
38733,0.18207077250767165
38734,0.1870745389575155
38735,0.7629430678177772
38736,0.24529460108662796
38737,0.2203113163349958
38738,0.4386733442322872
38739,0.2598248732335986
38740,0.37152910312809795
38741,0.49397556167975026
38742,0.5480125628310735
38743,0.27007477450749484
38744,0.1667163925930758
38745,0.5059592105373379
38746,0.16021853143790085
38747,0.3573075524867799
38748,0.17884063129463265
38749,0.515002887011912
38750,0.11123184479173384
38751,0.1564129498221809
38752,0.1422376373789974
38753,0.39533564416265604
38754,0.15547927052328261
38755,0.22092877600364424
38756,0.13465481435122273
38757,0.37523705218164644
38758,0.35200083122350256
