ID,Prob1
6247,0.41906521539403696
6248,0.01146654752913468
6249,0.6606688669079042
6250,0.5790322266938461
6251,0.8850382738921522
6252,0.7401048466810489
6253,0.9856471965028359
6254,0.9877254551892769
6255,0.9955199206140374
6256,0.8785360205441424
6257,0.9209562329507045
6258,0.8778308838207494
6259,0.9341580469861316
6260,0.8968287981275961
6261,0.03654770717525117
6262,0.6529318626899132
6263,0.656691303183707
6264,0.8928418104098548
6265,0.5430014137722524
6266,0.9988001535730946
6267,0.8029888493305833
6268,0.8029888493305833
6269,0.9957993679509464
6270,0.8216606231192394
6271,0.7031744906008061
6272,0.11480050588141498
6273,0.9929860316770776
6274,0.8802331843098541
6275,0.9400577669040707
6276,0.6971629642578625
6277,0.7363263174323387
6278,0.7680469621974911
6279,0.6727514797189105
6280,0.7913357977973763
6281,0.9074833064903167
6282,0.9772325229913166
6283,0.22406716077714214
6284,0.5156640484315975
6285,0.95354187147968
6286,0.9935140557301547
6287,0.7058565385289345
6288,0.9595538835288422
6289,0.9979848644344065
6290,0.8029888493305833
6291,0.8414091117181616
6292,0.9865540486975974
6293,0.8029888493305833
6294,0.8315490759427174
6295,0.8722478360055038
6296,0.7077481576735472
6297,0.6506418635216731
6298,0.7657371348275295
6299,0.6523406311348002
6300,0.44904159500085433
6301,0.5415769756183293
6302,0.6971629642578625
6303,0.7150705980034674
6304,0.6504323550273762
6305,0.011454486419512593
6306,0.9587830481385438
6307,0.709787552988827
6308,0.9145104362674792
6309,0.44672209649420774
6310,0.9669482233545957
6311,0.7015892181795774
6312,0.9968053865588206
6313,0.9470419487273303
6314,0.825699117725566
6315,0.9876292793293956
6316,0.9840778987072774
6317,0.9432430009524814
6318,0.7054568427884288
6319,0.6970383797705907
6320,0.812858658546197
6321,0.9979848644344065
6322,0.6752254641276718
6323,0.3576359403608894
6324,0.9470273896754751
6325,0.8874759106869509
6326,0.7932151588224873
6327,0.7760708562202239
6328,0.9877254551892769
6329,0.9988547106039067
6330,0.5790322266938461
6331,0.7102867408332288
6332,0.9085389559005125
6333,0.3970008690545776
6334,0.9528481738874082
6335,0.7672899388671429
6336,0.8916150403101959
6337,0.7932151588224873
6338,0.012063694209710662
6339,0.9849894159073928
6340,0.8732639739296255
6341,0.5701179183227832
6342,0.006542824732357277
6343,0.878020085341984
6344,0.7658716063979801
6345,0.41906521539403696
6346,0.7932151588224873
6347,0.8722478360055038
6348,0.8758720158256937
6349,0.8474767861207204
6350,0.6856052099890332
6351,0.9523281424259389
6352,0.9644285785681749
6353,0.9955278433657808
6354,0.9257266711322183
6355,0.9504201317086874
6356,0.8029888493305833
6357,0.2519971852021886
6358,0.3833274403734171
6359,0.8481221417642497
6360,0.9552589054757548
6361,0.6752254641276718
6362,0.6434909730143298
6363,0.9934775164181867
6364,0.6463311799041266
6365,0.41681638973057716
6366,0.9864578728377162
6367,0.9595138505591205
6368,0.792297996363589
6369,0.9985628655196743
6370,0.7942184597257415
6371,0.006256278903938167
6372,0.8688971482285397
6373,0.7001704170051007
6374,0.39632334322656315
6375,0.9873710937660313
6376,0.4451796658987848
6377,0.4383401824990571
6378,0.895797828458943
6379,0.7657371348275295
6380,0.09210966485878025
6381,0.7932151588224873
6382,0.5375324772828345
6383,0.3970008690545776
6384,0.9985628655196743
6385,0.9984511275112788
6386,0.6434909730143298
6387,0.7201252568085659
6388,0.9979848644344065
6389,0.7932151588224873
6390,0.8907136627376673
6391,0.7598876268188199
6392,0.39429587599650345
6393,0.9988547106039067
6394,0.9169643869376553
6395,0.8550388199908121
6396,0.6986218238753291
6397,0.8702946956763097
6398,0.8887295357535403
6399,0.18226114528334203
6400,0.7688569613564867
6401,0.008154862580634598
6402,0.9128649193214211
6403,0.9859810838885289
6404,0.9874132937673161
6405,0.7996120269072402
6406,0.7932151588224873
6407,0.8029888493305833
6408,0.8760499327281254
6409,0.9911578299260566
6410,0.9102034315622547
6411,0.6449501764254609
6412,0.6752254641276718
6413,0.5701179183227832
6414,0.9102802047191151
6415,0.6239574671299406
6416,0.03727288623976011
6417,0.9977166123572286
6418,0.4020415145879987
6419,0.8522038551839285
6420,0.7688222371534513
6421,0.8421658992015598
6422,0.059470046005224306
6423,0.5701179183227832
6424,0.9225257815426228
6425,0.9929860316770776
6426,0.7932151588224873
6427,0.062394884745527054
6428,0.8764960049099312
6429,0.003290958213548225
6430,0.8029888493305833
6431,0.6463311799041266
6432,0.8359406197496488
6433,0.6973305539089685
6434,0.9852505302240496
6435,0.9862057188911677
6436,0.95029741679158
6437,0.8900803840460622
6438,0.7141559447083509
6439,0.847463535200394
6440,0.8738163166879745
6441,0.9564626933077135
6442,0.8928543355205418
6443,0.9514728898259125
6444,0.9979848644344065
6445,0.8850382738921522
6446,0.041303200887764104
6447,0.9121875585463816
6448,0.0015234159255417717
6449,0.9865330747801866
6450,0.9545667210260472
6451,0.855061619356395
6452,0.9949348394004809
6453,0.850787327279209
6454,0.6491232192879002
6455,0.814460664629876
6456,0.7020800203650858
6457,0.8722478360055038
6458,0.864797169401234
6459,0.5715228370114596
6460,0.855061619356395
6461,0.9040840903033447
6462,0.9989540508649788
6463,0.947630623115908
6464,0.5314345306963117
6465,0.814460664629876
6466,0.7322613895229635
6467,0.7657371348275295
6468,0.9988001535730946
6469,0.6968707901194847
6470,0.8477547126967977
6471,0.6434909730143298
6472,0.9275571473697443
6473,0.9969931945251759
6474,0.06549167394850093
6475,0.8029888493305833
6476,0.6856052099890332
6477,0.4451796658987848
6478,0.7659994102133438
6479,0.8738163166879745
6480,0.9877254551892769
6481,0.9977166123572286
6482,0.8546101464444353
6483,0.6856052099890332
6484,0.011200466154235835
6485,0.3308090641991044
6486,0.9877041528388594
6487,0.9852505302240496
6488,0.8912535675587986
6489,0.7194142365736111
6490,0.9124473578094701
6491,0.9874132937673161
6492,0.9081907003014094
6493,0.6968707901194847
6494,0.07942851496457143
6495,0.7657371348275295
6496,0.9226726008764827
6497,0.9040840903033447
6498,0.7977684498197151
6499,0.6554113346917376
6500,0.6971629642578625
6501,0.9004464399606169
6502,0.9514728898259125
6503,0.9644285785681749
6504,0.9852214293846079
6505,0.5701179183227832
6506,0.0024805054613225926
6507,0.7015892181795774
6508,0.8029888493305833
6509,0.6973305539089685
6510,0.6171419714444955
6511,0.1962830101313629
6512,0.8630204598141763
6513,0.7657371348275295
6514,0.7070017118871309
6515,0.6533361837828376
6516,0.7063293564990704
6517,0.4860885582420968
6518,0.9069944254634172
6519,0.8241033880664862
6520,0.7494773740401474
6521,0.9316897560774848
6522,0.9864578728377162
6523,0.7742272791326986
6524,0.814460664629876
6525,0.5914294662658658
6526,0.7808109875231172
6527,0.7932151588224873
6528,0.7050684123905586
6529,0.9145104362674792
6530,0.8334543885426899
6531,0.7423745725877532
6532,0.5378437622059231
6533,0.010269550784147178
6534,0.9115608201394442
6535,0.7461334432617345
6536,0.3843323646416741
6537,0.6036181385334068
6538,0.8722478360055038
6539,0.2799502239282083
6540,0.8689117259870456
6541,0.9980755500880663
6542,0.850787327279209
6543,0.9040840903033447
6544,0.7299915446200262
6545,0.7808109875231172
6546,0.6463311799041266
6547,0.7511585488534953
6548,0.7015892181795774
6549,0.8029888493305833
6550,0.9396935287890114
6551,0.02145966971669817
6552,0.9275571473697443
6553,0.9545667210260472
6554,0.9859810838885289
6555,0.95029741679158
6556,0.8094920925021097
6557,0.675119784846332
6558,0.9274476882288448
6559,0.3977405241543523
6560,0.9587830481385438
6561,0.13738944570015824
6562,0.8435885061214669
6563,0.9257266711322183
6564,0.8967572577513125
6565,0.8722478360055038
6566,0.9989540508649788
6567,0.95029741679158
6568,0.743263480334156
6569,0.7781332953018992
6570,0.7458229820318608
6571,0.6867727028363073
6572,0.7695637408574398
6573,0.7669844644930273
6574,0.7302714499101108
6575,0.7680469621974911
6576,0.9862057188911677
6577,0.7508409245046245
6578,0.9061476392629078
6579,0.9552589054757548
6580,0.9876292793293956
6581,0.6982606801917579
6582,0.8617726174554755
6583,0.26518653548786447
6584,0.7657371348275295
6585,0.8546101464444353
6586,0.8019278922878944
6587,0.9246393838387071
6588,0.9616085741678791
6589,0.7680469621974911
6590,0.9985514755652397
6591,0.476676578877212
6592,0.8920721861622783
6593,0.8141885189871314
6594,0.3909010407546245
6595,0.6968707901194847
6596,0.8438927210418236
6597,0.9946736674515917
6598,0.42244170077983595
6599,0.9545667210260472
6600,0.017794426718021387
6601,0.8937131992839886
6602,0.8939772445771768
6603,0.5701905425744791
6604,0.8758720158256937
6605,0.6987894135264351
6606,0.5701179183227832
6607,0.39632334322656315
6608,0.7808109875231172
6609,0.6352102043582404
6610,0.9985095191267704
6611,0.9979848644344065
6612,0.9865540486975974
6613,0.9988547106039067
6614,0.8029888493305833
6615,0.5402257734982071
6616,0.9128447511748289
6617,0.029365879360972128
6618,0.8965711687078831
6619,0.6989193060793714
6620,0.9295122790029268
6621,0.9475351004823984
6622,0.9517229962799812
6623,0.9275571473697443
6624,0.7864723202605378
6625,0.8269138765113472
6626,0.9553607473138535
6627,0.6986218238753291
6628,0.9412533460325766
6629,0.8722478360055038
6630,0.8354353315933386
6631,0.9552589054757548
6632,0.9514728898259125
6633,0.7050554169095868
6634,0.5378437622059231
6635,0.7932151588224873
6636,0.9046641937855305
6637,0.0032057882881668075
6638,0.023669004702211907
6639,0.5378437622059231
6640,0.8722478360055038
6641,0.9514728898259125
6642,0.9320881256846694
6643,0.4138021353442397
6644,0.9782285993850377
6645,0.7684168912504241
6646,0.8029888493305833
6647,0.8778308838207494
6648,0.11515415423346231
6649,0.7054568427884288
6650,0.9985628655196743
6651,0.6073778838884543
6652,0.44167636929753434
6653,0.9008239001304346
6654,0.5752755698891125
6655,0.5378437622059231
6656,0.7856066068915629
6657,0.7477221689251798
6658,0.6434909730143298
6659,0.8732639739296255
6660,0.9275571473697443
6661,0.6510154718215663
6662,0.8029888493305833
6663,0.7658716063979801
6664,0.9641071969924215
6665,0.8311868174677572
6666,0.8965711687078831
6667,0.7932151588224873
6668,0.786337848690087
6669,0.5760081915029329
6670,0.8908702085364149
6671,0.9261854737503381
6672,0.38619092056633847
6673,0.959692579870662
6674,0.6463311799041266
6675,0.5701179183227832
6676,0.6171419714444955
6677,0.7932151588224873
6678,0.848020281753688
6679,0.4964564300688716
6680,0.776148057433517
6681,0.05373319023397454
6682,0.9052428291457026
6683,0.8441694710982941
6684,0.892588466698843
6685,0.7658716063979801
6686,0.8660641587075992
6687,0.8094920925021097
6688,0.9048699914179362
6689,0.6992027220540403
6690,0.5701179183227832
6691,0.8077939836252902
6692,0.7808109875231172
6693,0.8994182328639959
6694,0.2799502239282083
6695,0.7808109875231172
6696,0.8850382738921522
6697,0.4363322383670289
6698,0.9434803824362112
6699,0.4329374031251499
6700,0.6927132208165184
6701,0.8630029837442558
6702,0.7932151588224873
6703,0.8029888493305833
6704,0.7991722712580445
6705,0.7740928075622481
6706,0.9514728898259125
6707,0.7808109875231172
6708,0.8029888493305833
6709,0.8702946956763097
6710,0.89028954361052
6711,0.7657371348275295
6712,0.5701179183227832
6713,0.6776051451594769
6714,0.9985628655196743
6715,0.5585286277876214
6716,0.4989143379750349
6717,0.25895881255521863
6718,0.1472070435106699
6719,0.05257754868017464
6720,0.8029888493305833
6721,0.9985628655196743
6722,0.9985628655196743
6723,0.7814682165418955
6724,0.908034825289231
6725,0.9985628655196743
6726,0.7932151588224873
6727,0.8742746666487924
6728,0.8742746666487924
6729,0.7657371348275295
6730,0.891189366814987
6731,0.7809454590935678
6732,0.4171786207300387
6733,0.8872214062588278
6734,0.8976469424641365
6735,0.9552589054757548
6736,0.008154862580634598
6737,0.8486261928635517
6738,0.8029888493305833
6739,0.8334543885426899
6740,0.5701179183227832
6741,0.8029888493305833
6742,0.9383574944700436
6743,0.8029888493305833
6744,0.7526884961530727
6745,0.9635439475516734
6746,0.028555298865521408
6747,0.6461852932754941
6748,0.9865330747801866
6749,0.9038618083105677
6750,0.8884425955302961
6751,0.7932151588224873
6752,0.03292276879705492
6753,0.7977684498197151
6754,0.7657371348275295
6755,0.5759103526866395
6756,0.7809454590935678
6757,0.8742746666487924
6758,0.9595610685968521
6759,0.8077939836252902
6760,0.8029888493305833
6761,0.8520497808445896
6762,0.8029888493305833
6763,0.786337848690087
6764,0.8689117259870456
6765,0.9086225051521337
6766,0.9979848644344065
6767,0.6288471041681742
6768,0.8296315693774636
6769,0.8778308838207494
6770,0.9989540508649788
6771,0.9985095191267704
6772,0.7192008950730978
6773,0.9985628655196743
6774,0.27685433279885313
6775,0.9275571473697443
6776,0.9514728898259125
6777,0.9877041528388594
6778,0.8029888493305833
6779,0.840231222647721
6780,0.792708738341058
6781,0.7760708562202239
6782,0.8189997651478876
6783,0.7759363846497732
6784,0.9979848644344065
6785,0.984258252661993
6786,0.9786197346528414
6787,0.8452003215252349
6788,0.8828726498152532
6789,0.9938021887294943
6790,0.7477221689251798
6791,0.9172394013508893
6792,0.7471125598452147
6793,0.9985628655196743
6794,0.8689117259870456
6795,0.6752254641276718
6796,0.7982470234838149
6797,0.645020920313907
6798,0.5378437622059231
6799,0.9955199206140374
6800,0.5378437622059231
6801,0.7658716063979801
6802,0.9977166123572286
6803,0.7932151588224873
6804,0.7423439318914166
6805,0.795524986192449
6806,0.9145104362674792
6807,0.8689117259870456
6808,0.6992027220540403
6809,0.6502375424287489
6810,0.9931359565582425
6811,0.9944983469638777
6812,0.9168898335345718
6813,0.8714409137567884
6814,0.5378437622059231
6815,0.6294978299561681
6816,0.9635082967159221
6817,0.5609381631830456
6818,0.4138021353442397
6819,0.8778308838207494
6820,0.6463311799041266
6821,0.4383401824990571
6822,0.9502222222866493
6823,0.8029888493305833
6824,0.9257348848177865
6825,0.8631528343065231
6826,0.5701179183227832
6827,0.8029888493305833
6828,0.7932151588224873
6829,0.7932151588224873
6830,0.6171419714444955
6831,0.905717547866224
6832,0.5701179183227832
6833,0.9907776557289697
6834,0.6971629642578625
6835,0.997992356861415
6836,0.8029888493305833
6837,0.4236558731303049
6838,0.9864578728377162
6839,0.9145104362674792
6840,0.7932151588224873
6841,0.6434909730143298
6842,0.6973305539089685
6843,0.5701179183227832
6844,0.9979251940360431
6845,0.7657371348275295
6846,0.2835898031491951
6847,0.8350291013557861
6848,0.41906521539403696
6849,0.7932151588224873
6850,0.9460808063625024
6851,0.7054568427884288
6852,0.4363322383670289
6853,0.6533361837828376
6854,0.9296296330058561
6855,0.997992356861415
6856,0.9038782926709389
6857,0.8029888493305833
6858,0.9506848282444065
6859,0.984985696064901
6860,0.9052592070815872
6861,0.2831200997929798
6862,0.9059152953872711
6863,0.9109940560808321
6864,0.7760708562202239
6865,0.8414091117181616
6866,0.9209562329507045
6867,0.9985628655196743
6868,0.7657371348275295
6869,0.9985628655196743
6870,0.4259046987937647
6871,0.7423745725877532
6872,0.7716942472630868
6873,0.7837507815317302
6874,0.9007786804676866
6875,0.4020415145879987
6876,0.8160104264848591
6877,0.8511159107154641
6878,0.6519623023269534
6879,0.9865330747801866
6880,0.014871069180238075
6881,0.5701179183227832
6882,0.8435885061214669
6883,0.8722478360055038
6884,0.9979331171835543
6885,0.39429587599650345
6886,0.41724678350208855
6887,0.996783434709755
6888,0.9955074833795385
6889,0.05830207392272512
6890,0.7932151588224873
6891,0.5976783897249713
6892,0.7972087975767659
6893,0.9353883882457193
6894,0.9057090512509477
6895,0.7096979752779982
6896,0.8029888493305833
6897,0.6434909730143298
6898,0.9784797017159644
6899,0.6079456353354279
6900,0.6999493305488336
6901,0.5087753983381869
6902,0.7025231614300406
6903,0.44167636929753434
6904,0.8757181896846256
6905,0.7025231614300406
6906,0.42244170077983595
6907,0.9551381633080963
6908,0.9498105616506929
6909,0.9644285785681749
6910,0.4020415145879987
6911,0.9983517872502066
6912,0.013387930855845095
6913,0.9328176338797732
6914,0.44904159500085433
6915,0.5701179183227832
6916,0.007748772653799283
6917,0.8029888493305833
6918,0.6455703276378209
6919,0.5430014137722524
6920,0.909900147278332
6921,0.3970008690545776
6922,0.6533361837828376
6923,0.7932151588224873
6924,0.9396935287890114
6925,0.6458229049488853
6926,0.8948173703501547
6927,0.9852505302240496
6928,0.03310616631111668
6929,0.4138021353442397
6930,0.864797169401234
6931,0.9012051130562704
6932,0.8520497808445896
6933,0.9990148494439786
6934,0.909433925173087
6935,0.9545667210260472
6936,0.895782022132512
6937,0.9412533460325766
6938,0.9008239001304346
6939,0.7932151588224873
6940,0.7657371348275295
6941,0.9955199206140374
6942,0.9040840903033447
6943,0.011846485692933607
6944,0.5378437622059231
